write_en,read_en,fifo_state,data_type,gain_label,predicted_gain
1,1,0,1,1,0.917422161172161
0,1,0,2,1,0.9164166666666665
0,1,0,1,1,0.9089848484848484
1,1,0,0,1,0.8741428571428571
0,0,2,2,1,0.8632955377955379
1,1,2,2,1,0.8458333333333334
1,0,2,2,1,0.8442857142857144
1,0,0,0,1,0.8003931207681209
0,1,2,1,1,0.7716463258963259
0,0,2,0,1,0.7373526401788786
1,1,2,1,1,0.5010238095238095
1,1,2,1,0,0.5010238095238095
0,1,2,0,0,0.4627738095238094
0,1,2,0,1,0.4627738095238094
1,1,1,2,1,0.4621025641025641
1,1,1,2,0,0.4621025641025641
1,1,2,0,1,0.4283095238095239
1,1,2,0,0,0.4283095238095239
0,1,1,2,0,0.39378571428571424
0,1,1,2,1,0.39378571428571424
0,1,1,2,0,0.39378571428571424
1,0,2,1,0,0.3161349206349206
1,0,2,1,1,0.3161349206349206
1,0,2,1,0,0.3161349206349206
0,0,1,1,0,0.23965873015873004
0,0,1,1,1,0.23965873015873004
0,0,1,1,0,0.23965873015873004
0,0,1,1,0,0.23965873015873004
1,1,1,0,0,0.23800396825396813
1,1,1,0,0,0.23800396825396813
1,1,1,0,0,0.23800396825396813
1,1,1,0,1,0.23800396825396813
1,1,1,0,0,0.23800396825396813
1,0,1,2,1,0.20063564213564206
1,0,1,2,0,0.20063564213564206
1,0,1,2,0,0.20063564213564206
1,0,1,2,0,0.20063564213564206
1,0,1,2,0,0.20063564213564206
1,1,1,1,0,0.1521545676545676
1,1,1,1,0,0.1521545676545676
1,1,1,1,0,0.1521545676545676
1,1,1,1,1,0.1521545676545676
1,1,1,1,0,0.1521545676545676
1,1,1,1,0,0.1521545676545676
1,1,1,1,0,0.1521545676545676
0,1,1,0,0,0.12927525252525254
0,1,1,0,0,0.12927525252525254
0,1,1,0,0,0.12927525252525254
0,1,1,0,1,0.12927525252525254
0,1,1,0,0,0.12927525252525254
0,1,1,0,0,0.12927525252525254
0,1,1,0,0,0.12927525252525254
0,1,1,1,0,0.12048522311022306
0,1,1,1,0,0.12048522311022306
0,1,1,1,1,0.12048522311022306
0,1,1,1,0,0.12048522311022306
0,1,1,1,0,0.12048522311022306
0,1,1,1,0,0.12048522311022306
0,1,1,1,0,0.12048522311022306
0,1,1,1,0,0.12048522311022306
1,0,1,0,0,0.09786281932721556
1,0,1,0,0,0.09786281932721556
1,0,1,0,0,0.09786281932721556
1,0,1,0,0,0.09786281932721556
1,0,1,0,0,0.09786281932721556
1,0,1,0,0,0.09786281932721556
1,0,1,0,0,0.09786281932721556
1,0,1,0,0,0.09786281932721556
1,0,1,0,0,0.09786281932721556
1,0,1,0,0,0.09786281932721556
1,0,1,0,1,0.09786281932721556
1,0,1,0,0,0.09786281932721556
0,0,1,2,1,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,2,0,0.0809004683826665
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,1,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
0,0,1,0,0,0.08053805028222849
1,0,1,1,0,0.07026030178971353
1,0,1,1,0,0.07026030178971353
1,0,1,1,1,0.07026030178971353
1,0,1,1,0,0.07026030178971353
1,0,1,1,0,0.07026030178971353
1,0,1,1,0,0.07026030178971353
1,0,1,1,0,0.07026030178971353
1,0,1,1,0,0.07026030178971353
1,0,1,1,0,0.07026030178971353
1,0,1,1,0,0.07026030178971353
1,0,1,1,0,0.07026030178971353
